en,pt,,
"Differences in gait kinetic and kinematic variables of individuals with Parkinson's disease and healthy elderly during normal gait and with dual task. To assess these variables will be analyzed step length, walking speed and peak ground reaction force in the phases of touch and propulsion during a gait assessment in three different conditions: normal gait, walking talking on cell phone and walking carrying bags weighing. And, for determining the expected outcome, will be considered a variation of at least 5% at each variable among the groups during the three different conditions of gait.","Diferenças nas variáveis cinéticas e cinemáticas da marcha de indivíduos com doença de Parkinson e idosos saudáveis durante a marcha normal e com dupla tarefa. Para avaliação dessas variáveis serão analisados comprimento de passo, velocidade de marcha e pico de força reação do solo nas fases de toque e propulsão durante uma avaliação da marcha em três diferentes condições: marcha normal, marcha falando ao celular e marcha carregando sacolas com peso. E, para constatação do desfecho esperado, será considerada uma variação de pelo menos 5% em cada variável entre os grupos durante as três diferentes condições de marcha.",,
"Negative influence of the dual task on gait kinetic and kinematic variables of individuals who present themselves in the same health conditions.To assessment, will be analyzed step length, walking speed and peak ground reaction force in the phases of touch and propulsion during a gait assessment in three different conditions: normal gait, walking talking on cell phone and walking carrying bags weighing. And, for determining the expected outcome, will be considered a variation of at least 5% at each variable between the three different conditions of gait.","Influência negativa da dupla tarefa nas variáveis cinéticas e cinemáticas da marcha de indivíduos que apresentam-se nas mesmas condições de saúde. Para avaliação, serão analisados comprimento de passo, velocidade de marcha e pico de força reação do solo nas fases de toque e propulsão durante uma avaliação da marcha em três diferentes condições: marcha normal, marcha falando ao celular e marcha carregando sacolas com peso. E, para constatação do desfecho esperado, será considerada uma variação de pelo menos 5% em cada variável entre as diferentes condições de marcha.",,
Pelvic organ prolapse: comparison of two surgical techniques for the treatment of uterine prolapse.,Prolapso dos órgão pélvicos: comparação de duas técnicas cirúrgicas para o tratamento do prolapso uterino.,,
Comparison of two surgical techniques for treatment of uterine prolapse: sacrospinous vault fixation and use anterior mesh with colpopromontofixação,Comparação de duas técnicas cirúrgicas para o tratamento do prolapso uterino: Colpofixação ao ligamento sacroespinhoso e uso de tela anterior com a colpopromontofixação,,
"-Abdominal sacrocolpopexy (n 45): forty-five women will undergo surgery for abdominal route: subtotal abdominal hysterectomy, vaginal vault fixation in the sacral promontory with mesh and vaginal perineorrafia when necessary. Women will be evaluated thirty days, six months and one year through objective analysis by using the surgeon and genital prolapse POP-Q classification, proposed International Continence Society, and through subjective evaluation through questionnaires quality of life.","-Colpopromonto fixação abdominal (n 45): quarenta e cinco mulheres serão submetidas à cirurgia por via abdominal: histerectomia subtotal abdominal, fixação da cúpula vaginal no promontório sacral com mesh e perineorrafia vaginal, quando necessária. As mulheres serão avaliadas com trinta dias, seis meses e um ano através de análise objetiva, feita pelo cirurgião e usando a classificação de prolapso genital de POP-Q, preconizada pela Sociedade Internacional de Continência, e através de avaliação subjetiva, através de questionários de qualidade de vida.",,
"-Vaginal sacrospinous fixation (n 45): forty-five women will undergo surgery for vaginal: vaginal hysterectomy, vaginal vault fixation of the sacrospinous ligament bilaterally and correction of cystocele with mesh and perineorrafia when necessary. Women will be evaluated thirty days, six months and one year through objective analysis by using the surgeon and genital prolapse POP-Q classification, proposed International Continence Society, and through subjective evaluation through questionnaires quality of life.","-Colpofixação sacroespinhal vaginal (n 45): quarenta e cinco mulheres serão submetidas à cirurgia por via vaginal: histerectomia total vaginal, fixação da cúpula vaginal no ligamento sacroespinhanal, bilateralmente, e correção da cistocele com mesh e perineorrafia, quando necessária. As mulheres serão avaliadas com trinta dias, seis meses e um ano através de análise objetiva, feita pelo cirurgião e usando a classificação de prolapso genital de POP-Q, preconizada pela Sociedade Internacional de Continência, e através de avaliação subjetiva, através de questionários de qualidade de vida.",,
"Women with stage uterine prolapse 3 and 4. Women menopausal between 55-75 years. Are only included postmenopausal women because the genital prolapse is a condition more prevalent in this age group and has developed differently when it occurs in premenopausal women. To homogenize the group, we will select only postmenopausal women. Sample size target will be 90 women with uterine prolapse stage three and four.",Mulheres com prolapso uterino estágio 3 e 4. Mulheres menopausadas entre 55 a 75 anos. Serão incluídas apenas mulheres pós-menopausadas pois o prolapso genital é uma condição mais prevalente nesta faixa etária e tem evolução diferente quando ocorre em mulheres no menacme. Para homogeneizar o grupo selecionaremos apenas mulheres na pós menopausa. Tamanho da amostra alvo será de 90 mulheres com prolapso uterino estágio três e quatro.,,
Women who do not wish to participate in the study. Women with cognitive impairment and illiterate and unable to understand the questionnaires. Women who have or have had gynecological cancer. Women with pelvic floor surgery antecedent.,Mulheres que não desejem participar do estudo. Mulheres com déficit cognitivo: analfabetas e que não consigam entender os questionários. Mulheres que tenham ou tiveram câncer ginecológico. Mulheres com antecedente de cirurgia do assoalho pélvico.,,
"Women undergoing colpofixation the sacrospinous ligament with screen placement on the anterior wall will have objective and subjective cure rates of apical vaginal prolapse lower than women who underwent abdominal technique colpopromontofixação at the end of the study. We will use to objectively evaluate healing the classification of POP-Q, as recommended by the International Continence Society. For subjective evaluation, we will use a questionnaire about quality of life in genital prolapses, validated for the Portuguese. Because it is a randomized clinical trial, because of risks with respective 95% confidence interval for the same will be calculated. The homogeneity between the groups, the chi-square statistic is calculated and to assess objective cure according to the classification of POP-Q will be performed analysis of variance with repeated measures.","As mulheres submetidas à colpofixação ao ligamento sacroespinhoso com colocação de tela na parede anterior terão índices de cura objetiva e subjetiva do prolapso vaginal apical inferiores às mulheres submetidas à técnica de colpopromontofixação abdominal, no final do estudo.  Usaremos para avaliação objetiva da cura a classificação de POP-Q, preconizada pela Sociedade Internacional de Continência.  Para avaliação subjetiva, usaremos questionário de qualidade de vida em prolapsos genitais, validados para o português.  Por se tratar de um ensaio clínico randomizado, será calculada a razão de riscos com respectivo intervalo de confiança de 95% para a mesma. Para verificar a homogeneidade entre os grupos, será calculada a estatística de qui-quadrado e, para avaliar a cura objetiva de acordo com a classificação de POP-Q será realizada análise de variância com medidas repetidas.",,
"The colpopromontofixação present higher morbidity with increased operative time, blood loss and immediate complicaçãos than colpofixation the sacrospinous ligament with mesh placement in the anterior wall, but this útlima present higher rates of late complications such as vaginal mucosa erosion, screen display and dyspareunia. Because it is a randomized clinical trial, the risk ratio with respective 95% confidence interval for the same will be calculated. The homogeneity between the groups, the chi-square statistic is calculated and to assess the outcomes will be performed analysis of variance with repeated measures.","A colpopromontofixação apresentará maior morbidade, com maior tempo cirúrgico, perda sanguínea e complicaçãos imediatas do que a colpofixação ao ligamento sacroespinhal com colocação de tela na parede anterior, porém esta útlima apresentará maiores taxas de complicações tardias como erosão mucosa vaginal, exposição de tela e dispareunia. Por se tratar de um ensaio clínico randomizado, será calculada a razão de riscos com respectivo intervalo de confiança de 95% para a mesma. Para verificar a homogeneidade entre os grupos, será calculada a estatística de qui-quadrado e, para avaliar os desfechos será realizada análise de variância com medidas repetidas.",,
